Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
1333,11.512925464970229,11.561562365054298,11.644506966102632,11.640292485555014,11.614106322348789,11.613973331723251,11.605346212210062
1334,11.740061037553975,11.746229965612727,11.740338252853848,11.80653476715088,11.79629129618121,11.772757978098142,11.766620249706198
1335,11.736069016284437,11.663742290361013,11.674942780306568,11.673030217488607,11.65812947188064,11.667128750388883,11.659334989958536
1336,12.031123843065632,11.996213210996608,12.000234968671338,11.982786814371744,11.998939676219647,11.994612653230188,11.991953114141113
1337,11.813030057420567,11.847244562495815,11.849433032127576,11.879526456197103,11.82876091984275,11.850704562281418,11.845788863468703
1338,10.868568448579715,11.079715230077223,11.035394013130071,11.025397936503092,11.008214922529882,11.037237529238054,11.019568471358719
1339,12.206072645530174,12.364521039549494,12.325815816919494,12.306646982828775,12.392717624418507,12.348886092026206,12.351780774791493
1340,11.763684183317412,11.741794655987562,11.741379758527687,11.774847348531088,11.757150450834265,11.753792949455129,11.747357891472474
1341,11.719939634354555,11.584112928545546,11.607898080600656,11.562572161356607,11.66263156767341,11.605223466372044,11.596459168374569
1342,11.951180395901384,11.999710171480563,11.977759371782248,11.949634552001951,11.98086284757592,11.977428041463654,11.97449908577209
1343,12.339291489316397,12.412634852133776,12.426316074122226,12.426101366678871,12.393928535631206,12.414149319084338,12.418067184516788
1344,12.083905011555967,12.019450503495136,12.04084248615955,12.031288782755531,12.021823630425088,12.027951269257128,12.025814405732895
1345,11.956553034172742,12.175448349120538,12.115329961734147,12.127702077229818,12.115619272569127,12.13396724322292,12.133492475060713
1346,11.594505451962652,11.416803805659162,11.385826282594818,11.35262362162272,11.410323672195128,11.39226104864206,11.38015797221758
1347,12.478006361013815,12.464363567561092,12.479722298547008,12.558939615885416,12.523275485513004,12.506524000545678,12.51189009612574
1348,12.554836882168736,12.66915533621261,12.559043354558884,12.630570729573568,12.609339734866781,12.618226500518128,12.625343843577092
1349,12.2783933071098,12.398537216403652,12.392214939797109,12.43140951792399,12.384017461812979,12.401202246425658,12.404917130471315
1350,11.711776323715394,11.833332655118744,11.848196256699046,11.94084644317627,11.693416135651253,11.825879979763183,11.820575086549622
1351,12.206072645530174,12.167837519305,12.057180665891057,12.062967618306478,12.157351476749811,12.11373847719717,12.112946566844657
1352,12.049418835484797,12.075900179703298,12.012216634069135,12.026946385701498,12.018682281509962,12.033984327453457,12.031942048902335
1353,11.812289042195847,11.84445258037909,11.773381205875756,11.805418650309244,11.873635474855789,11.826095954899028,11.820794447696633
1354,12.92391243868049,12.867649594621108,12.89670891845518,12.832474072774252,12.86794919705038,12.86597088471305,12.876972310297838
1355,12.367340793126296,12.364369223251082,12.37383585733432,12.352595965067543,12.38277614583415,12.368593486974637,12.371797137987974
1356,12.043553716032399,12.125532588893208,12.160245510210238,12.117532094319662,12.133360467851903,12.133769329236928,12.133291458222333
1357,11.608235644774552,11.589270438387572,11.681870895121662,11.672889391581217,11.632442779690564,11.642643230379816,11.634465591296832
1358,11.917723684090689,12.008203989278108,11.987599000558772,12.00373681386312,11.955924884444157,11.988464972654489,11.985709051567591
1359,12.086725887897607,12.008413028882847,12.068499045667757,12.06356112162272,12.048140363403007,12.046362740672103,12.044514528188861
1360,12.66032791780777,12.824429278386686,12.830155670040194,12.841656684875488,12.808680481283387,12.82578240722535,12.836153766608408
1361,12.14950229404178,12.094717483923375,12.113670768230437,12.117975870768229,12.132107640652913,12.11469388124597,12.113916949510159
1362,12.468436909997665,12.50997682540048,12.41158151146295,12.451865514119469,12.479078356967976,12.464696813414228,12.469407151459484
1363,11.560762794384388,11.671847489443689,11.738241957291493,11.730045318603516,11.621076321399789,11.688051769475248,11.680586035583564
1364,11.963567869487337,12.035820189573982,12.00698111786089,12.007887522379557,12.029492369324155,12.020623076800756,12.018371323470411
1365,11.87862357740665,11.88032987866383,11.871213110469895,11.862629572550455,11.880887612791478,11.874048089478809,11.86949836540402
1366,12.283033686666302,12.252483977745683,12.262238810165778,12.229555447896322,12.245283498294853,12.247285887227553,12.24858770409858
1367,12.170445467887022,12.196186377611191,12.231654855952176,12.189799626668297,12.223028277484582,12.210025657459127,12.210743316558741
1368,11.751942365440728,11.804234537957331,11.792701151536953,11.81462256113688,11.759389523079657,11.792191443731546,11.786358388983482
1369,11.877568578558138,11.80280026548749,11.85089168694084,11.846948941548666,11.832177502118602,11.8325360183293,11.827335477039476
1370,12.354492650648448,12.378276455168736,12.403137364643214,12.445267041524252,12.389259212323383,12.403265389319532,12.40701261887037
1371,11.56171562913966,11.608074932554189,11.593278558922862,11.615045547485352,11.60910400309927,11.606584810881259,11.59784185574666
1372,12.016726473799254,12.104642493299222,12.0405344614829,12.081613222757976,12.069920307863633,12.07488132089674,12.073480216506267
1373,12.521977676925694,12.469747514712596,12.412065200556327,12.43731943766276,12.46785464061115,12.447895556925985,12.452342488529355
1374,13.053013299269535,13.11734349502349,13.109718516799028,13.023183822631836,13.177580768449758,13.108635742747804,13.123441615152998
1375,12.429216196844383,12.39106517148506,12.461095286684309,12.440985043843588,12.411461375443904,12.424949417523951,12.429036604548747
1376,12.384218830913648,12.44272444291064,12.458663618092922,12.458307584126793,12.408565407945673,12.441189345366794,12.445531138445164
1377,11.418614785498987,11.415631678803152,11.41833831821958,11.449382146199545,11.399500359209192,11.420192263026241,11.408527086100742
1378,11.669929213779893,11.773741513488034,11.821974624798395,11.781706174214682,11.82200196688296,11.799719342952319,11.794004308969546
1379,11.326595886778735,11.5161252994102,11.47540090312578,11.498213768005373,11.489114009109665,11.495110611576637,11.484619988211307
1380,12.028738630247258,11.917149652858573,11.944471832530596,11.907733281453451,11.921665229321881,11.922439226923812,11.918648168567989
1381,10.976782033219948,11.25168389576396,11.221820460615747,11.209918975830078,11.265563482178203,11.238237144985046,11.223719315327319
1382,12.377922902456833,12.394696841972513,12.31002600912752,12.226218859354654,12.360783236946633,12.325012107288957,12.32753249891848
1383,11.964001084330445,11.995807033678751,11.9746781104467,11.952528953552246,11.992231262058029,11.979411434645211,11.9765135741602
1384,11.626254150277232,11.92122188554085,11.923870916416393,11.916017850240072,11.947203652221257,11.927455131476936,11.923742711380823
1385,11.56171562913966,11.63729140339952,11.538902550380856,11.594159444173178,11.595536836561015,11.592777741030567,11.583818321660404
1386,11.740061037553975,11.659604786690627,11.596467051483804,11.57302188873291,11.651802882238277,11.621757993981813,11.613252920708929
1387,12.429216196844383,12.6296188554338,12.56753741145981,12.669416745503744,12.594334855967915,12.615445294416645,12.62251903433177
1388,11.820410164718188,11.99487273350326,11.937068182960653,11.89551321665446,12.001698217761886,11.959040357763506,11.955823123969566
1389,12.841325847671216,12.769997096354054,12.760068948808538,12.768978118896484,12.767267031702124,12.766707839170536,12.776153040335123
1390,11.782952602183288,11.79899819442906,11.831575014299537,11.81913979848226,11.802517050957588,11.812431917190805,11.80691618817964
1391,12.367340793126296,12.282470204609645,12.322883301239564,12.35484250386556,12.302017870959538,12.314666664616905,12.317024862648234
1392,11.728036844587175,11.79970629702347,11.77718205030889,11.751350402832031,11.783639280990805,11.778444106910767,11.772395524408578
1393,11.719939634354555,11.67863777440656,11.79860683811659,11.75780169169108,11.704376010259152,11.732705020068378,11.725939350119267
1394,12.0015054797889,11.936849447014126,11.87728908101739,11.855677604675291,11.95915630473391,11.909124160187266,11.905124351113603
1395,12.415433652431746,12.303463980669298,12.289656589458964,12.290939966837565,12.318515480164919,12.301181386804334,12.303328165585626
1396,12.54686766829102,12.548658870914728,12.568060190456473,12.577484130859377,12.514281779093828,12.551091687345616,12.557156505417728
1397,11.982929094215963,12.02282904566892,11.970202520523063,11.993377367655436,12.096622987206333,12.02291938699376,12.020703634714753
1398,11.831379196088763,11.861001537959815,11.868199067302047,11.793790499369305,11.858094164410497,11.845584920021505,11.840588956571896
1399,11.835008964139341,11.855411318009176,11.823006183516954,11.86369260152181,11.811620020883607,11.838260383121659,11.833149587176957
1400,11.83101549359339,11.918263837542725,11.932788086035112,11.96781857808431,11.891488196487662,11.926605972212784,11.922880239182573
1401,11.695247021764184,11.711093545845456,11.738578153919896,11.679324785868326,11.758734604415258,11.722408468573944,11.715481371531881
1402,12.170445467887022,12.148652135673176,12.10986483988704,12.112078984578451,12.169369530824012,12.136192642403248,12.13575276356496
1403,12.174989532116426,12.177251415147524,12.144289419173347,12.15865993499756,12.136240360663047,12.154178120711379,12.154020214286884
1404,12.552926520261092,12.45033540112842,12.421700906689324,12.45174249013265,12.511411678394177,12.460159231263715,12.464798430083766
1405,11.56171562913966,11.415411440740712,11.455197737698422,11.394524256388346,11.48288302557845,11.437493398185968,11.426099464691351
1406,12.524526376648708,12.551915459441744,12.563072662258302,12.559531211853027,12.536666902838638,12.552334482186355,12.558418784525445
1407,11.79810440720389,11.757692124300824,11.80505644446213,11.797550201416016,11.76836240313194,11.78126297448239,11.775258585572372
1408,11.626254150277232,11.590172368103191,11.68298759371597,11.676403999328612,11.564244255504535,11.625935456718771,11.617495876797317
1409,11.740061037553975,11.661940537165211,11.598869523619522,11.650135040283203,11.752590053798016,11.66834083098429,11.660566073289669
1410,12.2783933071098,12.272285602007202,12.270703046556802,12.2532320022583,12.300040283912262,12.274635298878156,12.276365893871557
1411,12.345834587905333,12.291972264905551,12.293089116467996,12.260014216105144,12.321814788651293,12.292370265020558,12.29437890495255
1412,11.84939770159144,11.96988879216709,11.891151778402604,11.902220726013184,11.939146777906027,11.926920105816556,11.923199297704606
1413,11.407564949312402,11.439410531653484,11.46225986257106,11.49821408589681,11.507270339350677,11.476999087202962,11.466224515301063
1414,12.456831363877356,12.461932098002626,12.444951041589375,12.49479834238688,12.470511724530823,12.46822172644178,12.47298732730617
1415,12.240474072247506,12.094632428246843,12.177064569969266,12.175979932149252,12.13565890246528,12.144510264479512,12.144200787509538
1416,12.077670930725649,12.25688929840053,12.269056516290036,12.284042676289875,12.31851618192374,12.282643666178153,12.284499814610802
1417,11.715866308966918,11.808378625387292,11.733001077973434,11.760704040527344,11.76126533908772,11.76671740320787,11.760484971997725
1418,12.736700896592344,12.64940622019495,12.656663698335626,12.677672068277994,12.722330996238837,12.6772752356808,12.685318331955775
1419,11.728036844587175,11.779223934258608,11.791853349064487,11.78974183400472,11.787932061559758,11.787034472618924,11.781120568000336
1420,12.314927050442256,12.36246895909673,12.30978276458324,12.312656084696451,12.35238628550366,12.335392267178527,12.33807539669522
1421,12.100156419938624,12.05021897900112,12.06836042367046,12.0401881535848,12.072862965584434,12.05801449496106,12.056348956145179
1422,11.755871643580617,11.837381976073289,11.87249633615422,11.868459383646648,11.885818431978953,11.865957184562326,11.861280613041504
1423,11.824079893607152,11.799766248432322,11.844834844565346,11.848303159077965,11.818794935017559,11.827122208091742,11.821836790263506
1424,12.524417279788771,12.272073486005164,12.206565955452218,12.089803695678713,12.304193918599514,12.220996927417492,12.22188659169926
1425,11.877568578558138,11.836941972143078,11.874450282857936,11.851175944010416,11.823424583674885,11.84558195980788,11.840585949948686
1426,11.863582336583399,11.944398311798013,11.8848225431898,11.854333559672035,11.905505314535802,11.898306145067737,11.89413673350792
1427,12.509874099861838,12.465268196101848,12.433375531168547,12.443177858988443,12.486536910725883,12.45808344740751,12.462690102540126
